	tweet	sarcasm	sentiment	dialect	predictions
1568	"أمس قيل لي : "" عجبت ممن عرفك كيف تركك"" الحق أنها قيلت لي مرارا وأحق منه أن من قالها تركني   #ق_ق_ج"	False	NEU	msa	0
1569	صحيت من النوم وفيني صداااع رهيب 💆🏻‍♀️	False	NEG	msa	0
1570	انا أنتظر الدنيا تقول سبرايز هذي مو حياتك كنا نمزح معاك.😐	False	NEG	msa	0
1571	لا ترحم احد عندما تكون قائداً ، الحياة لم تصنعك لتكون حنوناً على علم في زمن الجاهلية ، ابتسم وقاوم ودع الحياة فوضوية الاهم ان تنتصر هل هذا واضح ؟🦆☁️🌟.	False	NEG	msa	0
1572	اختبار تحليل الشخصية هذا النوع أصبح معتمد في الاختيار والتعيين وتقلد المناصب في المؤسسات.https://t.co/Jd39C9Z3kP…	False	NEU	msa	0
1573	بريطانيا: تعرض سفينة لهجوم قرب شواطئ اليمنللأطلاع | المهرة بوست https://t.co/9KWWdg57We https://t.co/t5w2zHBQRU	False	NEU	msa	0
1574	ماسر عايشة على تحويلات المغتربين اللي حطاهم على قوائم ترقب الوصول !! #العسكر  	True	NEG	egypt	0
1575	#برت باختصار رجعوهم من الحج ... لان الوحدة الاسلامية والوطنية أهم من وقفة الشيعة فعرفة   ..	False	POS	msa	0
1576	كرهتيني عيشتي والله شكرا الك	False	NEG	msa	0
1577	#سياكل_سمائل إنزين هل سيتم إنشاء خط سريع جديد( مسقط-سمائل) مزود بالرادار لقائدات السياكل !   ﻟﺂ اكثر *-*	False	NEG	msa	0
1578	نفس الشعور,,لان جلساتهم تثير الغثيان وتكشف الوجه الحقيقى لنخب ليبيا السياسيه ,,   مريره 	False	NEG	msa	0
1579	حكم #مرسي النهاردة   مؤبد و15 سنه وبراءة اشوف البراءة عن تهمه ايه؟طلعت عن الحصول ع مستندات للتسليمها للجهات اجنبيه..الا هي تهمة التخابر	False	NEG	egypt	0
1580	وصل عفاش معزي الى شبوه وضجة مواقع ألتواصل بالشتم والسب لشبوه،، أليوم يتضح وحسب مصادر مؤكده بوجود قوات من ألحرس الجمهوري يتم تدريبها في عدن وتحديداً بئر أحمد؟وتشير الاخبار الى انطلاق تلك ألقوات بعد تجهيزها نحو صنعاء، وبدعم من ألمقاومه،ألجنوبيه؟  	False	NEG	msa	0
1581	لا اله إلا الله،، كملنا فطور و بندوا علينا الكهرباء  #شكرا_وزارة_الكهرباء_و_الماء   	False	NEG	msa	0
1582	الانسان محتاج يخس	False	NEG	msa	0
1583	كان متعرض للأمير وانحكم والآن عليه حكم اقتحام مجلس الأمة ٩ سنوات وعندما يسلم نفسه بالمنفذ رجال أمن المنفذ يقبلون خشمه   #عجبي	True	NEG	msa	0
1584	اخ ياحلم ياحلو لييييت م صحيت منه. ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️.	False	POS	gulf	0
1585	♡''كل فكرهَ ابداعية : يقابلها الناس بثلاثة مراحل   ثم #مقاومة ثم #تقليد آعد قرآتها ...	False	NEU	msa	0
1586	تقديري ان اي معيار  علمي دقيق سيبين انه باستثناء العصابة وحواشيها، جميع المصريبن اصبحو بسبب سياسات شر الدواب وعصابته، فقراء معدمين	True	NEG	msa	0
1587	مداخلة مجدي #مقشة مع معتز الدمرداش في تسعين دقيقة مع بعض الصحفين الشبان كانت اقل ماتوصف به انها   اتهامات متبادلة شرشحة أما آن الأوان لنتخلص من هذا الكابوس:مجدي عبد الغني ومن كل اتحاده الفاشل بل والفاسد أيضأ؟	False	NEG	msa	1
1588	انا صراحه ارفع راسي لما اشوف ناس تكتب كتب مثل هذي يعني صدق فيها ابداع و و كلنا لازم نتثقف والاضعنا في صنع ايدي اليهود  	False	POS	msa	0
1589	هربت من السعودية ورحت في مكان بعيد في لندن عشان يجي سعودي من بين الخليقة ويسألني -أنت طرش؟  	True	NEG	msa	0
1590	انا يومها استغربت بعد اعلان النتيجة و اهاااااات التحرير , المرشد يعلن انه حل مرسي من البيعة ,  	False	NEG	msa	0
1591	تدري وش اكثر شي خلاني اهواكحبك و عطفك والغلا و التفانيوتدري وش اللي مايخليني انساكخوفك علي وتضحياتك عشاني	False	POS	msa	0
1592	مثلا لو خيرووك تشرب خمر 🍾🍻او تعيد الدراسه من اول ابتدائي✍🗒عن نفسي شباب كثرو الثلج وشغلواابو بكر سالم يازارعين العنب 😂👏🕺👏😂😂✌	False	NEU	gulf	0
1593	انت تدري انه لو اخذها اتلتيكو يكون الفارق بينه وبينكم 1/5 اقل من الفارق بينكم وبين الريال 5/10	False	NEU	msa	0
1594	"كان كلُّ شيء واضح من البداية ،، كانت الأحداث والتصرفات جليَّة ومفهومة من زمن ،، لكن كان هناك كثير من ""حسن الظن"" و قليل من "" العشم"" بأن لا يمكن أن يحدث أي شيء سيء أو معيب . لكن  "" كنت أظن وكنت أظن و خاب ظني "" #غرق_الغرقان_أكثر"	False	NEG	msa	0
1595	اسكتي امون مابغيت اصدمها اني كنت احسبها غرفة المولدات الاحتياطيه حقت الكهرب   #lol	False	NEU	msa	0
1596	لروسو رأي ينتقد فيه ديموقراطية الانجليز، يقول فيه أنهم أحرار فقط في يوم الاقتراع، اما بعدها فيصبحون بلا حرية!رأي قد يكون متطرف قليلاً، لكن فيه من الصواب الكثير.لذلك أستثمر يوم #حريتك هذا جيدا، اما أن تتحر دائما بنائب يمثلك جيدا أو قرار يستعبدك لحين من الزمن.#امة2020	False	NEG	msa	0
1597	"كاتبين باحد المواقع ""لو ادينا الفرصة لحسني مبارك يروح يصوت تتوقعوا هيرشح مين ؟؟"" انا بقول حيرشح حاله! ف-لوووووووووووول #Pun   #haha"	True	NEG	egypt	1
1598	خالد إيش قلة الأدب ذي ممنوع تعبر عن رأيك وبأي حق تعبر عن رأيك وكمان إللي يعجب الناس غصب يعجبك الشغلة مو على كيفك المفروض لأنه ما يزعج ناس كثير أنت ما تعبر عن انزعاجك لكن تعبيرك عن انزعاجك عادي ينزعجون منه  	False	NEG	msa	0
1599	النفسية محتاجة ديربي مع النصر لو ودية 😂😂😂😂😂	False	POS	msa	0
1600	لا صدق جودة الحفل ما تنطاق يت تراكم حفل كبير شوي ارتقوا بالجودة ترا يقرف	False	NEG	msa	0
1601	قطيع أغنام يتسبب بمشاجرة في الكرك ... و الحصيلة خمسة اصابات بأعيرة نارية إحداها خطيرة #JO  	False	NEG	msa	0
1602	الله يوصلكم بالسلامة يا رب ما أجمل مطاراتنا وخطوطنا، كل شيء في غاية النظافة والترتيب ماشاءالله. دام عزك يا وطن  	False	POS	gulf	0
1603	رجعت يا الكلب ما يحب الا خناقه بسرعه على المعرف الثاني طوشي الغوار دا انت   مثلك مثل #برسيم_مصاري	True	NEG	egypt	1
1604	تصريح بن سلمان الغرض منه اتهام امريكا بنشر الارهاب باسم الاسلام الوهابي والذي يدعون محاربته اليوم ومازلت امريكا تتبع هذي السياسه في نشر الفوضى في العالم الاسلامي وتفكيكه والسعوديه البئه المناسبه لهذا الارهاب وتصديره واليوم يعقدون تحالفات اسلاميه امريكيه لمحاربه الارهاب  	False	NEG	msa	0
1605	- عزيزي العربي: فعلاً انت لست هندي! فالهندي حاصل على تسعة جوائز نوبل في الفيزياء والاقتصاد والطب كما ان لہ صاروخ في الفضاء من صنع يدھ  	True	NEG	msa	0
1606	شهر 3 الظاهر انه معلق،،،واحد يطفيه و يشغله خل يمشي شوي . . انصدم لمن اشوف هالحجي يطلع من رجال كبير #حرام  #شوية_عقل	True	NEG	msa	0
1607	ومازلت اكتشففففف في كل لحظة ان الدنيا صغيييرة جدا لا ابحث عن شئ..يأتيني إلى تحت قدمي   القدر	False	NEU	msa	0
1608	فتحية أحمد - يا قلبي عمري ما شفتك https://t.co/lxl51nxa5Q via @YouTube	False	POS	msa	0
1609	ما الحال يا كُل حالي؟	False	POS	msa	0
1610	نواب #البحرين قرروا تكوين منتدى عربي لمواجهة التدخلات الايرانية لا مشاركين فيه غيرهم حيث لم ترسل الدول العربية ممثلين لها اليه  	False	NEG	msa	0
1611	"يعجبني من يغرد بحكمٍ لقمانية، ولا يضعها بين علامتي اقتباس، أو حتى كتابة كلمة""منقول"". أحسه منسجم مع واقعنا المعاصر.  "	False	NEG	msa	0
1612	تموروووو يجننوونننن	False	POS	msa	0
1613	بما ان الجوامد تتمدد بالحرارة وتتقلص بالبرودة ليش شارع الستين في الصيف مايصير شارع الواحد وستين !؟   #مجرد_تساؤل	True	NEG	msa	0
1614	"وزارة الصحة الفلسطينية تنفي ما ورد في بيان مزور منسوب لوزيرة الصحة د. مي الكيلة حول ""الإغلاق الشامل""."	False	NEU	msa	0
1615	التغطية الإعلامية في مصر خرا وحاجة في منتهى السوء. كمية الكوارث اللي بتحصل بشكل مستمر دي وماتلاقيش محطة واحدة فكرت تعمل بث مباشر ومتابعة فورية، كله مستني ياخد تعليمات أنهي معلومات اللي تطلع. اللي هو طب هخلص عشا وأطلعلك على هناك والناس تفضل تخمِّن.  	False	NEG	msa	0
1616	#ابو_طرود_الخير طلعت القصة كلها مجرد ستار مشان تتحرك سيارات الدخان براحة ويسر #فضيحة_الدخان  	False	NEG	msa	1
1617	إلى كل المجتهدين البتذاكر من أول السنة عشان امتحان سعتيين ، فين كرامتك ؟؟  	True	NEG	msa	0
1618	أسعد الله مسائكم بكل خير	False	POS	msa	0
1619	وستنتهي #مفاوضات_السلام بدون سلام! وستبدأ رحلة البحث عن بلد آخر مناسب لمفاوضات جديده! وياحبذا لو تكون تناسب أذواق راقصين البرع ..!!  	True	NEG	msa	0
1620	مندوب تنسيق توصيل هدايا  #علموني_كيف_احب https://t.co/DQV11GGnZb	False	NEU	msa	0
1621	هذا نسيم الربيع او ايششششش 😭	False	POS	msa	0
1622	"٨٠٠ شهيد في #سوريا منذ مبادرة عنان! و مازال وقف إطلاق النار ""الحذر"" مستمر!   #syria"	False	NEU	msa	0
1623	جوز عصافير ياخراشى😍😍😍أمك مابتعتقشى ياتيمو https://t.co/01mFuMF8f4	False	NEG	egypt	0
1624	#تخيلوا_مدارسنا_مختلطة المشكلة شفناكم في المدارس السعودية في الخارج كل واحد في حاله وأدب وإحترام مافي قلة حياء وكل شخص يلتزم حدوده :)  	False	NEG	gulf	0
